technique,technique_label,threshold,TP,FP,FN,IGNORED,GT,detections,precision,recall,sensitivity,F1,F2,fp_per_image,nms,nms_f1,nms_selected
nms,NMS,0.9999952978850759,0,0,255,0,255,0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.6077519379844962,0
nms,NMS,0.9999952968850759,1,0,254,0,255,1,1.0,0.00392156862745098,0.00392156862745098,0.0078125,0.004897159647404506,0.0,0.3,0.6077519379844962,0
nms,NMS,0.9969501741745024,3,1,252,0,255,4,0.75,0.011764705882352941,0.011764705882352941,0.02316602316602317,0.014648437499999998,0.004149377593360996,0.3,0.6077519379844962,0
nms,NMS,0.9957821906708244,7,1,248,0,255,8,0.875,0.027450980392156862,0.027450980392156862,0.053231939163498096,0.034046692607003895,0.004149377593360996,0.3,0.6077519379844962,0
nms,NMS,0.9947322396285061,10,1,245,0,255,11,0.9090909090909091,0.0392156862745098,0.0392156862745098,0.07518796992481204,0.04849660523763336,0.004149377593360996,0.3,0.6077519379844962,0
nms,NMS,0.99358784272379,14,2,241,0,255,16,0.875,0.054901960784313725,0.054901960784313725,0.10332103321033209,0.06756756756756757,0.008298755186721992,0.3,0.6077519379844962,0
nms,NMS,0.9903468341373699,16,4,239,0,255,20,0.8,0.06274509803921569,0.06274509803921569,0.11636363636363636,0.07692307692307693,0.016597510373443983,0.3,0.6077519379844962,0
nms,NMS,0.9891510962484242,19,5,236,0,255,24,0.7916666666666666,0.07450980392156863,0.07450980392156863,0.13620071684587814,0.09099616858237547,0.02074688796680498,0.3,0.6077519379844962,0
nms,NMS,0.9868545974227457,23,5,232,0,255,28,0.8214285714285714,0.09019607843137255,0.09019607843137255,0.16254416961130744,0.1097328244274809,0.02074688796680498,0.3,0.6077519379844962,0
nms,NMS,0.984943937134928,25,8,230,0,255,33,0.7575757575757576,0.09803921568627451,0.09803921568627451,0.17361111111111113,0.11870845204178537,0.03319502074688797,0.3,0.6077519379844962,0
nms,NMS,0.9817815982540445,27,10,228,0,255,37,0.7297297297297297,0.10588235294117647,0.10588235294117647,0.18493150684931506,0.12771996215704826,0.04149377593360996,0.3,0.6077519379844962,0
nms,NMS,0.9778837567337111,31,10,224,0,255,41,0.7560975609756098,0.12156862745098039,0.12156862745098039,0.20945945945945946,0.14608859566446747,0.04149377593360996,0.3,0.6077519379844962,0
nms,NMS,0.9758358706237951,34,12,221,0,255,46,0.7391304347826086,0.13333333333333333,0.13333333333333333,0.22591362126245848,0.1594746716697936,0.04979253112033195,0.3,0.6077519379844962,0
nms,NMS,0.9741563373036153,36,14,219,0,255,50,0.72,0.1411764705882353,0.1411764705882353,0.2360655737704918,0.16822429906542055,0.058091286307053944,0.3,0.6077519379844962,0
nms,NMS,0.972374571510056,38,16,217,0,255,54,0.7037037037037037,0.14901960784313725,0.14901960784313725,0.24595469255663427,0.17690875232774675,0.06639004149377593,0.3,0.6077519379844962,0
nms,NMS,0.970794802598912,42,16,213,0,255,58,0.7241379310344828,0.16470588235294117,0.16470588235294117,0.268370607028754,0.19480519480519481,0.06639004149377593,0.3,0.6077519379844962,0
nms,NMS,0.9666244480045988,45,18,210,0,255,63,0.7142857142857143,0.17647058823529413,0.17647058823529413,0.28301886792452835,0.20775623268698065,0.07468879668049792,0.3,0.6077519379844962,0
nms,NMS,0.9652238542598461,47,19,208,0,255,66,0.7121212121212122,0.1843137254901961,0.1843137254901961,0.2928348909657321,0.216390423572744,0.07883817427385892,0.3,0.6077519379844962,0
nms,NMS,0.9630014144622996,50,20,205,0,255,70,0.7142857142857143,0.19607843137254902,0.19607843137254902,0.3076923076923077,0.22935779816513763,0.08298755186721991,0.3,0.6077519379844962,0
nms,NMS,0.9598748374041107,53,22,202,0,255,75,0.7066666666666667,0.20784313725490197,0.20784313725490197,0.3212121212121212,0.2420091324200913,0.0912863070539419,0.3,0.6077519379844962,0
nms,NMS,0.9581499684788602,57,22,198,0,255,79,0.7215189873417721,0.2235294117647059,0.2235294117647059,0.34131736526946105,0.259326660600546,0.0912863070539419,0.3,0.6077519379844962,0
nms,NMS,0.9547589399200886,58,24,197,0,255,82,0.7073170731707317,0.22745098039215686,0.22745098039215686,0.34421364985163205,0.2631578947368421,0.0995850622406639,0.3,0.6077519379844962,0
nms,NMS,0.9518827579302397,61,25,194,0,255,86,0.7093023255813954,0.23921568627450981,0.23921568627450981,0.3577712609970674,0.2757685352622061,0.1037344398340249,0.3,0.6077519379844962,0
